MEMBER_NO,y_test
бо00031233,0
бо00013716,0
бо00056376,0
бо00060978,1
бо00010947,0
бо00007032,1
бо00016669,0
бо00053669,1
бо00044326,0
бо00020234,1
бо00043916,0
бо00041115,0
бо00049479,0
бо00012007,0
бо00040523,1
бо00060111,1
бо00039538,0
бо00052857,0
бо00038408,0
бо00057590,1
бо00058792,0
бо00018113,0
бо00016561,1
бо00045405,1
бо00024701,1
бо00032875,1
бо00021072,1
бо00039593,1
бо00031933,0
бо00021736,0
бо00051625,0
бо00057063,1
бо00004341,0
бо00008870,0
бо00018056,1
бо00007931,0
бо00049678,1
бо00037319,0
бо00031464,1
бо00056812,0
бо00032742,0
бо00030353,1
бо00021272,1
бо00042965,1
бо00024594,1
бо00032651,0
бо00016028,0
бо00032577,1
бо00044531,0
бо00019432,1
бо00043794,1
бо00028269,0
бо00032058,0
бо00057478,1
бо00057398,1
бо00003827,1
бо00059471,1
бо00018123,1
бо00038282,0
бо00016735,1
бо00048494,0
бо00007248,1
бо00042525,0
бо00038405,1
бо00009327,1
бо00022978,1
бо00020622,0
бо00045928,1
бо00006054,1
бо00048123,1
бо00008257,1
бо00031243,0
бо00014296,0
бо00051244,0
бо00035396,0
бо00056399,0
бо00019668,1
бо00022393,1
бо00057774,1
бо00021284,0
бо00017096,0
бо00032844,1
бо00024248,0
бо00005371,0
бо00037984,0
бо00024292,0
бо00016847,1
бо00051428,0
бо00023368,0
бо00051323,0
бо00035786,0
бо00005166,1
бо00009245,1
бо00027996,1
бо00024902,0
бо00040006,0
бо00022618,0
бо00025033,1
бо00041911,0
бо00004624,1
бо00028510,1
бо00000731,0
бо00050490,1
бо00044670,0
бо00024597,0
бо00055649,1
бо00018678,0
бо00047270,0
бо00010404,1
бо00008734,1
бо00038712,0
бо00008369,0
бо00056542,1
бо00041228,0
бо00046566,0
бо00025639,1
бо00002659,0
бо00036126,0
бо00033360,0
бо00045425,0
бо00002281,0
бо00039048,0
бо00045465,1
бо00054234,1
бо00060080,0
бо00019260,0
бо00024860,0
бо00018663,1
бо00028139,0
бо00050203,0
бо00056358,1
бо00044008,1
бо00000341,1
бо00057195,0
бо00050286,1
бо00057178,1
бо00000449,0
бо00054267,1
бо00046191,0
бо00025309,1
бо00062729,0
бо00006171,0
бо00042678,1
бо00044491,0
бо00048911,1
бо00024191,0
бо00019567,0
бо00005895,0
бо00034520,1
бо00021972,0
бо00028818,0
бо00015669,1
бо00061791,0
бо00044604,0
бо00057317,1
бо00017160,0
бо00022778,1
бо00062105,0
бо00004368,1
бо00060324,0
бо00023613,0
бо00033998,1
бо00020999,0
бо00004790,0
бо00060623,0
бо00055757,0
бо00014104,1
бо00004249,0
бо00052021,1
бо00013534,0
бо00035741,0
бо00052912,0
бо00053254,1
бо00049427,0
бо00000026,1
бо00007252,1
бо00046474,1
бо00043990,0
бо00039672,0
бо00025365,1
бо00034654,0
бо00021029,0
бо00049203,0
бо00018116,0
бо00026680,0
бо00021076,0
бо00029561,0
бо00031560,0
бо00052083,1
бо00013993,1
бо00062248,0
бо00044475,1
бо00028930,0
бо00012998,1
бо00018210,0
бо00025865,0
бо00001397,0
бо00055912,0
бо00016040,0
бо00003886,0
бо00033479,1
бо00049578,0
бо00054213,1
бо00020979,1
бо00025707,0
бо00043481,0
бо00003823,0
бо00006703,0
бо00008583,0
бо00013274,1
бо00061275,1
бо00047402,1
бо00002032,0
бо00051391,1
бо00050070,0
бо00013432,0
бо00039823,1
бо00031019,0
бо00019558,1
бо00008154,0
бо00008394,1
бо00048595,0
бо00013210,1
бо00039679,0
бо00061337,1
бо00009405,1
бо00000450,1
бо00021562,0
бо00043119,0
бо00021835,0
бо00050695,1
бо00037166,0
бо00011115,0
бо00021413,1
бо00036178,1
бо00005703,0
бо00018439,0
бо00052910,0
бо00029241,0
бо00055372,0
бо00053711,0
бо00053434,0
бо00030045,0
бо00058057,1
бо00044075,1
бо00012802,0
бо00016388,0
бо00023141,0
бо00015455,1
бо00034624,0
бо00030615,1
бо00043743,1
бо00059935,0
бо00005302,1
бо00051608,0
бо00033183,0
бо00001349,0
бо00011531,0
бо00003237,1
бо00036696,0
бо00060842,1
бо00034408,1
бо00047057,1
бо00041655,0
бо00007041,1
бо00060847,0
бо00056055,1
бо00014302,1
бо00031759,1
бо00032096,1
бо00043500,1
бо00016880,1
бо00053427,1
бо00061290,1
бо00042733,1
бо00009679,1
бо00026654,0
бо00019752,0
бо00046381,0
бо00028638,1
бо00045891,0
бо00029316,0
бо00031399,0
бо00053018,1
бо00011656,0
бо00001835,1
бо00011491,1
бо00044682,0
бо00042281,0
бо00051991,0
бо00040692,0
бо00037617,0
бо00014448,1
бо00049076,0
бо00029079,0
бо00047164,1
бо00041813,0
бо00047757,0
бо00039848,0
бо00030395,0
бо00031018,0
бо00005760,0
бо00016875,0
бо00047060,0
бо00062370,1
бо00043725,0
бо00021640,0
бо00061689,1
бо00046167,0
бо00059358,0
бо00055079,0
бо00038716,0
бо00011290,1
бо00043869,1
бо00049911,0
бо00056605,0
бо00011034,0
бо00060473,1
бо00048724,1
бо00045874,0
бо00062650,0
бо00048726,0
бо00009007,0
бо00030799,0
бо00007648,0
бо00045501,1
бо00014493,0
бо00023931,0
бо00011304,0
бо00023672,0
бо00058030,0
бо00003027,1
бо00041362,1
бо00038297,1
бо00059388,0
бо00017304,0
бо00027084,0
бо00033577,1
бо00002031,0
бо00034126,1
бо00009545,1
бо00027189,0
бо00049737,0
бо00018075,0
бо00015086,0
бо00020367,1
бо00014291,1
бо00007205,0
бо00017048,0
бо00037091,0
бо00056796,1
бо00012274,0
бо00058378,0
бо00012249,0
бо00040095,0
бо00047747,1
бо00058122,0
бо00061814,0
бо00006086,0
бо00054009,0
бо00014075,0
бо00020911,0
бо00021110,1
бо00031318,1
бо00022319,0
бо00013088,0
бо00055148,0
бо00030914,0
бо00017971,0
бо00016177,0
бо00059795,0
бо00000630,0
бо00045060,0
бо00040248,1
бо00033302,0
бо00030342,0
бо00044391,0
бо00021415,1
бо00014055,1
бо00049550,0
бо00004318,1
бо00040370,0
бо00032749,0
бо00036059,1
бо00034230,0
бо00033204,0
бо00010707,0
бо00028383,1
бо00010470,1
бо00033922,0
бо00016075,0
бо00023904,0
бо00025355,0
бо00009785,1
бо00011235,0
бо00000360,1
бо00044673,0
бо00045452,0
бо00056184,1
бо00029823,1
бо00016541,0
бо00019261,1
бо00035325,0
бо00039755,0
бо00056206,0
бо00036853,0
бо00015866,1
бо00058806,0
бо00028387,0
бо00052160,1
бо00047432,0
бо00003311,1
бо00050169,0
бо00028780,0
бо00039343,1
бо00062240,0
бо00033374,1
бо00057044,1
бо00053732,0
бо00045295,1
бо00044768,1
бо00058605,1
бо00016545,0
бо00030405,0
бо00041925,0
бо00043742,0
бо00023785,0
бо00037558,0
бо00043238,1
бо00036719,0
бо00041187,1
бо00031479,0
бо00027995,0
бо00015929,0
бо00021308,1
бо00047445,0
бо00021442,0
бо00025090,0
бо00061253,0
бо00040448,1
бо00026119,1
бо00000782,0
бо00059030,0
бо00010554,1
бо00037695,0
бо00028785,1
бо00035992,1
бо00025301,1
бо00046325,0
бо00017151,1
бо00012727,0
бо00019728,0
бо00018315,1
бо00008398,0
бо00062099,0
бо00025737,1
бо00057128,0
бо00023025,0
бо00035417,1
бо00048669,0
бо00040253,1
бо00013646,0
бо00011851,0
бо00024885,0
бо00056893,0
бо00033327,0
бо00048825,0
бо00048284,0
бо00057785,0
бо00012670,0
бо00017408,0
бо00011530,0
бо00031599,1
бо00049028,0
бо00016280,1
бо00003707,1
бо00043004,0
бо00010522,1
бо00029399,0
бо00018265,1
бо00024557,0
бо00052325,1
бо00015006,1
бо00047529,0
бо00028693,0
бо00042653,0
бо00060763,0
бо00005200,0
бо00032507,0
бо00025812,0
бо00036824,0
бо00059829,0
бо00017931,0
бо00062408,1
бо00039148,0
бо00060953,1
бо00004600,0
бо00031436,1
бо00041666,0
бо00039675,0
бо00060637,1
бо00007137,0
бо00016098,1
бо00004444,0
бо00027684,0
бо00029600,0
бо00027957,0
бо00060229,1
бо00061140,1
бо00041224,0
бо00036650,0
бо00036389,0
бо00050901,1
бо00036769,0
бо00034320,1
бо00036030,0
бо00017796,0
бо00025326,1
бо00004055,1
бо00018209,1
бо00036922,0
бо00060273,1
бо00021222,1
бо00058134,1
бо00057875,1
бо00023245,0
бо00053052,1
бо00060807,0
бо00003193,0
бо00013098,1
бо00037094,0
бо00039644,1
бо00007568,0
бо00016806,1
бо00020693,0
бо00036467,0
бо00053703,0
бо00009884,0
бо00045019,1
бо00043718,0
бо00050075,0
бо00025458,0
бо00049852,1
бо00024225,1
бо00060307,1
бо00024747,0
бо00055103,0
бо00032108,1
бо00011522,0
бо00050664,1
бо00001515,0
бо00009538,0
бо00004521,0
бо00057860,0
бо00035816,1
бо00045739,0
бо00034773,0
бо00027479,0
бо00032813,0
бо00025754,1
бо00027896,1
бо00005076,1
бо00027509,1
бо00004766,1
бо00042076,0
бо00025023,0
бо00031639,1
бо00001058,0
бо00053728,1
бо00001700,0
бо00005755,1
бо00057864,0
бо00027277,1
бо00010702,0
бо00027591,1
бо00037406,0
бо00019043,0
бо00019737,0
бо00044831,0
бо00009129,0
бо00015198,0
бо00010606,0
бо00045902,0
бо00061993,0
бо00031514,0
бо00058690,0
бо00025694,0
бо00038998,0
бо00059576,1
бо00003256,1
бо00010557,0
бо00058539,0
бо00037144,0
бо00037722,0
бо00037698,1
бо00034347,1
бо00055418,1
бо00033703,0
бо00011365,1
бо00018467,0
бо00000358,1
бо00016692,0
бо00038531,1
бо00058852,1
бо00051319,0
бо00000868,0
бо00015433,0
бо00016312,0
бо00046087,1
бо00006587,0
бо00002811,0
бо00022770,0
бо00035036,0
бо00059659,1
бо00047746,0
бо00052041,0
бо00033733,1
бо00025579,0
бо00005265,0
бо00022577,0
бо00022506,0
бо00044877,0
бо00052720,0
бо00047004,1
бо00011091,0
бо00047025,0
бо00023900,0
бо00046458,0
бо00049086,0
бо00040978,1
бо00016457,1
бо00054579,1
бо00017375,0
бо00020296,0
бо00043157,1
бо00060938,0
бо00055412,0
бо00003048,0
бо00051207,0
бо00028538,1
бо00049562,0
бо00052453,1
бо00018836,0
бо00018464,0
бо00056930,0
бо00004598,1
бо00052537,0
бо00000583,1
бо00030086,0
бо00010331,0
бо00031364,1
бо00045619,0
бо00051064,0
бо00031591,0
бо00013284,0
бо00049462,0
бо00037417,0
бо00007777,0
бо00022925,0
бо00015807,0
бо00011796,0
бо00016206,1
бо00032415,0
бо00055354,0
бо00003570,0
бо00021943,0
бо00018037,1
бо00006563,0
бо00047878,0
бо00020790,0
бо00032535,1
бо00016337,0
бо00025019,1
бо00035425,1
бо00019048,1
бо00017994,0
бо00011367,0
бо00057093,0
бо00026386,1
бо00053175,0
бо00011706,0
бо00012753,0
бо00016578,1
бо00033438,0
бо00028267,0
бо00001625,0
бо00062155,0
бо00062915,0
бо00017148,0
бо00012292,0
бо00018364,1
бо00011963,0
бо00011303,0
бо00047507,1
бо00048610,0
бо00026548,1
бо00061359,1
бо00036240,1
бо00017076,0
бо00048847,1
бо00010925,0
бо00009452,0
бо00040510,0
бо00048989,0
бо00002476,0
бо00056366,0
бо00039465,0
бо00055388,0
бо00026222,1
бо00008570,0
бо00002102,0
бо00047719,0
бо00015505,1
бо00000981,0
бо00013601,0
бо00056952,0
бо00016076,0
бо00005170,1
бо00011314,0
бо00022376,0
бо00009582,1
бо00032568,0
бо00009298,0
бо00036758,0
бо00020037,0
бо00040986,0
бо00035811,1
бо00009287,1
бо00004231,1
бо00041179,1
бо00057623,1
бо00034548,1
бо00008858,0
бо00039312,0
бо00038850,0
бо00050865,0
бо00026263,0
бо00015624,1
бо00002881,1
бо00002049,0
бо00023320,0
бо00017242,0
бо00035045,1
бо00059002,0
бо00002718,0
бо00033696,0
бо00049757,1
бо00047500,0
бо00040736,0
бо00059009,0
бо00007510,0
бо00025082,1
бо00051821,0
бо00045814,0
бо00053699,0
бо00016885,1
бо00011382,0
бо00030456,0
бо00052550,0
бо00060615,0
бо00031637,0
бо00032588,1
бо00055247,1
бо00055300,0
бо00043821,0
бо00058116,0
бо00050606,0
бо00012542,1
бо00033758,1
бо00046592,1
бо00029457,0
бо00044518,0
бо00032730,1
бо00020613,0
бо00048725,0
бо00011999,1
бо00037179,0
бо00003016,0
бо00012366,0
бо00018818,1
бо00045898,1
бо00007478,0
бо00021023,0
бо00000799,0
бо00041096,0
бо00021604,1
бо00024175,1
бо00006312,1
бо00018579,0
бо00011432,1
бо00055856,1
бо00055240,0
бо00026687,1
бо00010771,0
бо00023355,0
бо00021058,0
бо00059073,0
бо00006246,0
бо00041325,1
бо00062457,1
бо00049322,0
бо00007571,0
бо00057422,1
бо00012789,1
бо00040725,1
бо00016739,0
бо00009771,1
бо00005476,1
бо00050065,0
бо00017866,1
бо00003863,0
бо00059959,0
бо00052655,0
бо00038688,1
бо00020619,1
бо00022217,0
бо00013600,0
бо00038902,0
бо00050209,0
бо00041639,1
бо00001211,0
бо00023479,0
бо00043767,1
бо00026893,1
бо00021374,0
бо00025550,0
бо00017377,0
бо00024574,1
бо00059177,0
бо00002674,0
бо00051838,0
бо00000698,1
бо00049004,0
бо00020774,0
бо00032189,1
бо00009534,0
бо00038302,1
бо00020333,1
бо00006305,0
бо00001790,0
бо00013147,1
бо00062033,0
бо00055006,1
бо00038659,0
бо00015617,0
бо00029451,0
бо00031255,0
бо00008700,0
бо00022065,0
бо00038248,0
бо00051814,1
бо00035940,0
бо00017913,1
бо00025918,1
бо00016340,0
бо00019237,0
бо00062882,0
бо00021282,1
бо00011086,0
бо00010458,0
бо00017531,0
бо00042003,0
бо00054398,0
бо00059097,1
бо00031655,0
бо00051686,1
бо00029671,1
бо00022911,1
бо00054856,0
бо00024322,1
бо00048868,1
бо00012565,0
бо00025062,1
бо00021945,1
бо00017947,0
бо00056888,1
бо00033320,1
бо00056356,0
бо00026525,1
бо00044309,1
бо00045324,1
бо00003593,0
бо00051016,1
бо00035732,1
бо00047354,0
бо00049801,1
бо00014913,1
бо00060371,0
бо00003271,1
бо00004696,0
бо00020033,0
бо00025621,0
бо00057105,1
бо00029556,0
бо00013794,0
бо00030021,0
бо00035234,0
бо00005090,0
бо00028145,0
бо00008186,0
бо00046182,0
бо00001144,0
бо00027428,0
бо00020786,1
бо00050806,0
бо00005257,0
бо00032239,0
бо00048875,0
бо00024466,0
бо00018298,0
бо00052673,1
бо00038575,0
бо00027883,1
бо00055826,1
бо00037896,1
бо00027585,0
бо00055637,1
бо00029091,1
бо00004222,1
бо00003765,0
бо00016008,0
бо00042374,1
бо00023580,1
бо00040864,0
бо00011512,1
бо00053212,0
бо00046416,0
бо00034132,0
бо00046144,1
бо00013150,1
бо00022431,0
бо00014494,0
бо00021709,0
бо00047233,0
бо00020193,0
бо00024486,0
бо00034598,0
бо00009890,0
бо00012242,0
бо00044681,1
бо00008901,0
бо00055927,1
бо00007274,0
бо00016439,1
бо00052492,1
бо00000650,1
бо00049393,1
бо00017483,1
бо00056321,1
бо00058988,0
бо00004753,1
бо00019557,0
бо00051511,1
бо00042399,1
бо00037297,0
бо00012250,0
бо00045816,0
бо00015090,1
бо00009593,0
бо00003956,1
бо00013422,1
бо00030166,1
бо00023028,0
бо00043184,0
бо00062849,1
бо00062037,1
бо00029509,0
бо00054977,0
бо00000738,0
бо00023310,0
бо00041447,1
бо00046630,0
бо00023895,0
бо00015600,1
бо00012646,1
бо00032978,1
бо00004527,0
бо00056379,0
бо00013697,1
бо00044185,0
бо00041848,0
бо00030966,1
бо00009142,0
бо00014872,0
бо00003539,1
бо00018968,0
бо00019865,0
бо00017422,1
бо00054563,0
бо00061558,0
бо00001688,0
бо00015029,0
бо00024618,1
бо00012927,0
бо00057268,1
бо00057713,1
бо00036072,1
бо00018490,0
бо00026322,0
бо00026426,0
бо00042774,1
бо00016887,0
бо00033783,0
бо00032221,0
бо00022935,1
бо00027115,1
бо00006230,0
бо00002376,0
бо00052993,0
бо00024859,0
бо00032808,1
бо00062314,0
бо00014984,0
бо00038030,0
бо00055431,0
бо00020196,0
бо00016428,0
бо00002620,0
бо00016791,0
бо00030332,1
бо00017107,1
бо00024559,1
бо00026527,1
бо00035461,1
бо00038769,0
бо00029475,0
бо00001980,0
бо00005865,0
бо00037310,1
бо00009333,0
бо00060692,1
бо00035546,1
бо00023053,0
бо00012356,1
бо00057940,0
бо00032344,0
бо00023158,1
бо00042122,1
бо00038882,1
бо00021953,0
бо00003375,0
бо00016865,1
бо00060911,1
бо00054571,0
бо00006930,0
бо00050446,1
бо00057925,0
бо00034921,0
бо00011122,1
бо00027531,1
бо00036714,1
бо00040761,0
бо00017361,0
бо00028634,1
бо00050622,1
бо00057263,0
бо00012524,0
бо00000588,0
бо00013956,0
бо00022405,1
бо00024982,0
бо00050240,0
бо00036717,0
бо00060492,0
бо00059807,1
бо00043619,1
бо00032914,1
бо00003222,1
бо00019347,0
бо00008773,0
бо00030586,1
бо00034789,1
бо00007159,1
бо00027298,1
бо00060685,1
бо00041299,1
бо00000832,1
бо00057675,0
бо00042326,0
бо00024677,0
бо00014367,1
бо00061414,0
бо00011585,0
бо00012882,0
бо00018158,1
бо00052547,0
бо00011502,1
бо00037907,1
бо00002459,0
бо00041702,0
бо00049897,1
бо00046180,0
бо00012584,1
бо00010852,0
бо00044745,1
бо00034048,0
бо00062589,0
бо00024095,0
бо00052116,0
бо00022781,0
бо00028648,1
бо00044964,0
бо00029422,1
бо00015781,1
бо00050563,0
бо00032800,0
бо00052680,0
бо00045078,1
бо00026757,0
бо00036527,0
бо00055722,0
бо00047888,0
бо00011578,1
бо00048895,0
бо00022800,0
бо00062592,0
бо00051832,0
бо00008087,0
бо00024105,1
бо00032721,0
бо00013496,1
бо00025183,1
бо00008072,1
бо00005666,0
бо00010503,0
бо00006923,0
бо00013978,1
бо00024245,1
бо00015590,0
бо00033902,1
бо00034644,1
бо00040936,0
бо00010639,0
бо00032216,1
бо00048762,0
бо00033535,0
бо00023453,0
бо00043598,0
бо00044234,1
бо00027405,0
бо00002986,0
бо00048774,0
бо00036177,0
бо00024749,1
бо00045154,1
бо00052266,1
бо00044338,1
бо00028874,0
бо00014856,0
бо00029138,0
бо00011833,1
бо00038551,0
бо00050834,0
бо00019868,0
бо00060917,0
бо00040571,0
бо00008723,0
бо00036297,1
бо00041641,0
бо00002631,0
бо00024045,0
бо00051032,0
бо00010562,0
бо00029856,0
бо00056601,0
бо00045174,1
бо00043907,0
бо00007798,1
бо00027182,1
бо00022138,0
бо00046438,1
бо00040760,1
бо00022694,0
бо00003559,0
бо00012142,0
бо00006424,0
бо00033803,1
бо00023234,1
бо00014942,1
бо00023938,0
бо00047654,1
бо00028020,0
бо00049861,1
бо00007418,1
бо00026137,1
бо00019254,1
бо00004539,0
бо00010432,1
бо00050541,1
бо00045027,1
бо00031237,0
бо00025706,1
бо00060567,0
бо00038543,1
бо00031316,1
бо00029950,1
бо00006163,0
бо00014560,0
бо00019682,0
бо00037552,0
бо00049265,1
бо00002272,1
бо00059290,1
бо00057955,1
бо00046153,1
бо00003597,0
бо00020541,0
бо00001266,1
бо00032644,1
бо00013469,1
бо00023515,1
бо00062050,0
бо00052443,1
бо00010040,1
бо00036582,0
бо00003482,1
бо00002711,1
бо00060687,0
бо00015994,1
бо00006173,1
бо00020180,0
бо00058205,0
бо00056633,1
бо00054173,0
бо00046383,1
бо00043019,1
бо00028040,0
бо00041791,1
бо00018138,1
бо00048580,0
бо00025757,1
бо00059248,0
бо00053516,0
бо00048958,0
бо00055650,0
бо00024499,0
бо00017533,0
бо00058123,0
бо00031398,0
бо00060821,1
бо00054299,0
бо00024058,0
бо00019341,0
бо00058184,0
бо00054120,0
бо00037733,0
бо00021176,0
бо00035846,1
бо00006367,0
бо00039110,0
бо00000397,0
бо00026133,0
бо00038245,0
бо00060469,1
бо00008314,0
бо00043590,0
бо00014699,1
бо00032000,0
бо00053692,0
бо00017052,0
бо00013909,0
бо00032032,0
бо00035172,0
бо00055955,0
бо00036573,0
бо00033807,1
бо00040687,0
бо00038673,0
бо00019220,1
бо00000190,0
бо00045790,1
бо00055165,1
бо00057410,1
бо00010936,1
бо00030312,0
бо00014793,0
бо00053017,0
бо00031184,0
бо00061645,0
бо00057793,1
бо00008966,1
бо00013021,0
бо00013328,1
бо00033025,0
бо00024875,0
бо00039745,1
бо00043824,0
бо00057048,0
бо00057184,0
бо00028835,1
бо00037262,0
бо00037833,0
бо00001650,0
бо00056635,0
бо00048142,1
бо00038076,0
бо00014156,1
бо00006502,0
бо00002781,0
бо00009017,0
бо00051271,0
бо00025897,0
бо00019322,0
бо00051906,1
бо00046522,0
бо00016989,1
бо00003268,1
бо00049100,0
бо00030384,0
бо00034574,1
бо00059252,0
бо00036099,1
бо00052696,1
бо00003394,0
бо00016726,1
бо00058616,0
бо00030032,1
бо00062543,0
бо00052221,0
бо00042472,1
бо00048966,0
бо00008605,1
бо00017030,0
бо00050787,0
бо00043813,0
бо00000184,1
бо00024055,0
бо00002865,1
бо00023660,0
бо00010347,0
бо00016745,0
бо00012931,1
бо00055416,0
бо00009048,1
бо00011957,0
бо00002810,1
бо00015222,1
бо00021797,1
бо00030039,0
бо00041310,1
бо00054718,1
бо00032664,0
бо00053009,1
бо00020817,0
бо00026609,0
бо00015294,1
бо00042947,1
бо00047967,0
бо00034252,1
бо00026464,1
бо00003967,0
бо00026553,0
бо00025785,0
бо00016786,1
бо00029393,0
бо00010291,1
бо00023148,1
бо00043551,0
бо00046916,1
бо00008487,0
бо00028034,1
бо00026484,1
бо00017883,0
бо00035271,0
бо00055571,0
бо00060076,1
бо00001773,1
бо00030144,1
бо00032034,1
бо00044629,1
бо00046636,0
бо00008762,0
бо00033097,0
бо00057194,1
бо00034784,0
бо00055562,0
бо00021751,0
бо00052707,0
бо00058277,0
бо00042858,1
бо00049015,1
бо00025828,1
бо00037937,0
бо00050145,0
бо00013481,0
бо00008655,0
бо00035662,0
бо00058229,0
бо00008622,0
бо00001505,1
бо00009226,1
бо00045666,0
бо00008897,0
бо00018849,0
бо00036445,0
бо00020582,0
бо00028899,1
бо00027886,0
бо00054747,0
бо00006105,1
бо00008207,1
бо00050456,0
бо00052549,1
бо00002681,0
бо00012278,0
бо00053235,0
бо00044261,1
бо00024024,0
бо00000344,0
бо00003895,1
бо00013295,0
бо00020901,0
бо00053654,0
бо00016266,1
бо00031690,0
бо00016854,0
бо00059519,0
бо00058296,1
бо00016023,1
бо00011121,1
бо00044693,1
бо00043178,1
бо00033626,1
бо00046998,1
бо00022392,1
бо00029702,1
бо00022730,0
бо00019405,1
бо00038611,0
бо00050643,0
бо00034041,0
бо00056016,0
бо00043878,1
бо00056218,0
бо00028457,1
бо00003969,0
бо00044874,0
бо00038006,0
бо00040835,1
бо00017430,0
бо00020407,0
бо00000375,0
бо00025806,0
бо00009423,0
бо00057982,0
бо00040501,0
бо00048540,0
бо00060963,1
бо00019428,1
бо00044386,0
бо00000216,1
бо00018327,0
бо00060366,1
бо00043750,0
бо00060871,1
бо00035014,1
бо00034340,1
бо00052340,0
бо00020681,1
бо00009011,1
бо00062138,1
бо00034517,1
бо00018371,0
бо00044317,1
бо00056119,0
бо00010483,0
бо00027713,0
бо00002201,0
бо00061994,0
бо00012359,0
бо00022100,1
бо00035368,0
бо00022019,1
бо00024189,1
бо00017718,0
бо00047527,0
бо00011103,1
бо00008913,0
бо00007887,1
бо00062596,1
бо00015162,1
бо00009355,0
бо00042202,0
бо00027378,0
бо00046731,0
бо00025478,1
бо00062034,1
бо00058356,0
бо00012307,1
бо00013881,0
бо00058480,1
бо00022756,0
бо00004412,0
бо00036136,0
бо00061766,1
бо00034258,1
бо00017902,1
бо00037567,0
бо00004981,1
бо00013073,1
бо00009604,1
бо00003811,1
бо00053614,0
бо00021730,0
бо00049284,0
бо00043442,0
бо00049589,0
бо00023026,0
бо00021995,1
бо00038215,0
бо00046710,0
бо00009232,0
бо00040314,0
бо00044206,0
бо00046216,0
бо00010724,1
бо00044352,0
бо00020372,0
бо00006050,0
бо00031063,1
бо00040344,0
бо00028669,1
бо00017195,1
бо00023150,1
бо00000480,0
бо00007957,1
бо00016045,0
бо00045576,1
бо00047492,1
бо00021111,0
бо00060644,0
бо00008461,0
бо00028596,0
бо00028940,1
бо00022549,0
бо00029046,0
бо00061639,0
бо00000613,1
бо00020664,1
бо00033445,1
бо00057514,0
бо00021261,0
бо00038444,0
бо00026064,1
бо00051883,1
бо00046987,0
бо00007682,0
бо00046137,0
бо00013672,0
бо00031486,1
бо00057138,1
бо00062109,0
бо00032363,0
бо00048983,1
бо00039975,0
бо00017420,1
бо00041989,1
бо00002550,1
бо00035195,0
бо00033501,0
бо00013065,0
бо00047870,0
бо00054841,0
бо00008531,0
бо00026044,1
бо00025484,1
бо00013104,0
бо00019810,1
бо00033330,0
бо00052378,0
бо00014622,0
бо00047323,1
бо00048663,0
бо00021911,0
бо00026091,0
бо00028002,1
бо00057175,0
бо00061574,1
бо00051291,1
бо00036597,1
бо00039627,1
бо00060630,0
бо00007828,1
бо00036510,0
бо00013419,0
бо00044370,1
бо00017774,1
бо00052669,1
бо00024976,1
бо00036184,0
бо00004493,1
бо00041177,0
бо00040543,1
бо00026537,0
бо00034976,0
бо00021278,1
бо00052075,0
бо00000835,0
бо00052268,1
бо00043071,0
бо00058502,1
бо00028036,0
бо00031168,0
бо00019958,1
бо00061620,0
бо00017283,0
бо00018592,0
бо00039324,0
бо00041591,0
бо00019950,0
бо00016701,1
бо00046166,0
бо00006430,1
бо00032444,0
бо00030599,1
бо00029745,0
бо00018406,0
бо00044684,0
бо00057752,0
бо00041733,0
бо00044312,1
бо00019281,1
бо00030160,0
бо00044577,1
бо00010366,0
бо00028029,1
бо00033602,0
бо00055831,0
бо00008708,1
бо00026406,0
бо00033940,1
бо00040040,1
бо00001551,0
бо00037399,0
бо00017643,0
бо00056951,0
бо00038552,1
бо00050453,0
бо00020801,0
бо00002721,1
бо00007142,0
бо00021540,1
бо00023872,0
бо00018776,0
бо00025534,1
бо00009165,1
бо00039240,0
бо00059461,1
бо00036827,0
бо00060981,1
бо00007688,0
бо00060907,1
бо00037863,0
бо00000456,0
бо00047335,0
бо00022044,1
бо00005993,1
бо00034472,0
бо00019454,0
бо00020971,1
бо00061502,1
бо00002354,0
бо00028142,0
бо00048665,0
бо00029454,0
бо00032580,1
бо00040337,0
бо00003047,1
бо00008270,1
бо00049964,1
бо00015611,1
бо00024461,1
бо00028606,0
бо00019508,0
бо00020503,0
бо00049135,1
бо00031051,1
бо00028402,1
бо00018139,0
бо00046584,0
бо00042619,0
бо00010237,0
бо00024734,1
бо00043544,1
бо00022771,0
бо00024039,0
бо00008059,0
бо00025741,0
бо00012975,0
бо00058496,0
бо00002108,1
бо00044501,0
бо00057661,0
бо00052417,1
бо00028480,0
бо00023244,1
бо00053608,1
бо00025670,0
бо00058803,1
бо00017384,1
бо00046534,0
бо00017220,0
бо00013163,0
бо00056487,0
бо00048761,0
бо00032634,0
бо00034867,0
бо00016500,1
бо00021979,1
бо00005906,0
бо00043798,0
бо00015483,1
бо00016126,0
бо00043382,0
бо00035927,0
бо00027197,1
бо00017892,1
бо00058668,0
бо00049461,1
бо00022413,1
бо00054444,0
бо00022699,0
бо00040472,0
бо00013903,0
бо00052961,0
бо00008490,0
бо00046149,0
бо00002733,0
бо00007904,1
бо00048446,0
бо00011441,0
бо00015290,0
бо00018609,0
бо00004849,1
бо00045572,1
бо00049490,0
бо00022605,1
бо00036972,0
бо00020202,1
бо00060271,0
бо00048352,0
бо00031342,1
бо00026524,0
бо00025567,1
бо00053792,0
бо00026744,0
бо00059930,0
бо00020130,0
