MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00060644,298,7,2696.0,65.0,308,2,0.332684989,1.4244839482951142,-0.42857142857142855,1.3803093346170965,1
бо00008461,48,2,835.0,629.0,629,1,0.49969825,1.8516401995451028,0.0,1.8516401995451028,1
бо00028596,122,28,12276.0,17.51851852,152,14,0.551140391,1.058080114025773,0.0,1.1087999931891475,1
бо00028940,136,6,3802.0,42.4,98,6,0.999631268,1.5532863266952468,1.0,1.5013510847315255,1
бо00022549,15,5,1832.0,145.25,531,3,0.36913767,1.9003759026646734,0.2,1.9342522031229075,1
бо00029046,23,28,6696.0,26.22222222,77,10,0.23190774100000003,0.61088283865697,-0.2857142857142857,1.1247997842750916,1
бо00061639,196,2,515.0,510.0,510,1,0.512758202,1.8516401995451028,0.0,1.8525242222284353,1
бо00000613,324,3,2000.0,121.5,123,1,0.33330945,1.3801311186847085,-0.3333333333333333,1.3801311186847085,1
бо00020664,591,6,0.0,17.4,47,0,0.0,2.336732218359104,-1.0,2.3233272763451396,1
бо00033445,109,21,8130.0,26.85,80,10,0.472162937,0.6087580223454991,-0.047619047619047616,0.7840801103301842,1
бо00057514,65,56,5479.0,12.09090909,115,7,0.19620890600000002,0.941433681197616,-0.75,0.8104490402481374,1
бо00021261,6,45,22289.0,15.95454545,102,25,0.590949423,0.3547610170082284,0.1111111111111111,0.6728870058868898,1
бо00038444,171,5,3000.0,137.0,194,3,0.599808978,1.190438094628552,0.2,1.190438094628552,1
бо00026064,110,2,945.0,9.0,9,2,0.9988304090000001,2.8284271247461903,1.0,2.82842712474619,1
бо00051883,514,2,0.0,49.0,49,0,0.0,1.8516401995451028,-1.0,2.1938939127189188,1
бо00046987,5,6,3916.0,81.0,234,4,0.537323322,1.1818736805705579,0.3333333333333333,1.3447144511348845,1
бо00007682,122,14,5252.0,40.15384615,174,4,0.390758874,1.3226001425322165,-0.42857142857142855,1.0698830989031036,1
бо00046137,8,29,10921.0,25.60714286,116,14,0.47619264,0.4408247748019132,-0.034482758620689655,0.46213203171058015,1
бо00013672,17,3,2044.0,58.5,89,3,0.9993117690000001,1.9840634910475865,1.0,1.9840634910475865,1
бо00031486,588,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00057138,334,2,2888.0,3.0,3,2,0.999606918,2.8284271247461903,1.0,2.8284271247461903,1
бо00062109,107,4,3174.0,120.66666670000001,317,3,0.802605703,2.138089935299395,0.5,2.259465166314463,1
бо00032363,5,11,9022.0,22.8,89,11,0.9998883059999999,1.50245764820567,1.0,1.6870321999969342,0
бо00048983,400,10,0.0,20.44444444,59,0,0.0,1.5269016246728442,-1.0,1.4455080439857766,1
бо00039975,15,6,5343.0,14.4,47,6,0.999700867,2.82842712474619,1.0,2.8284271247461903,1
бо00017420,219,2,2049.0,4.0,4,2,0.999662732,2.8284271247461903,1.0,2.8284271247461903,1
бо00041989,247,9,1122.0,60.5,202,3,0.22503071800000002,1.0008814457418695,-0.3333333333333333,1.0030264679131269,1
бо00002550,399,2,0.0,6.0,6,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00035195,148,2,643.0,492.0,492,1,0.672638436,1.8516401995451028,0.0,1.9951213753196833,1
бо00033501,161,9,635.0,50.0,263,1,0.119896065,1.2055134949871444,-0.7777777777777778,1.545650331311903,1
бо00013065,61,5,2762.0,163.0,340,3,0.671845701,1.6970562748477138,0.2,1.9201499788060732,1
бо00047870,139,9,3608.0,59.625,160,4,0.34571923,1.0008814457418695,-0.1111111111111111,0.9968343788054582,1
бо00054841,8,15,3806.0,48.71428571,136,6,0.24450592899999998,0.5285499781147279,-0.2,0.6906725051015126,1
бо00008531,102,11,7857.0,57.4,230,8,0.808882907,1.2856486930664501,0.45454545454545453,1.4682065522689858,1
бо00026044,243,7,5319.0,22.83333333,85,5,0.530437756,1.4244839482951142,0.42857142857142855,1.4814997146398883,1
бо00025484,397,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00013104,23,5,2240.0,60.0,85,5,0.9992816090000001,1.4658006101006469,1.0,1.8516918756820535,1
бо00019810,229,2,2116.0,0.0,0,2,0.999606144,2.8284271247461903,1.0,2.82842712474619,1
бо00033330,59,8,3351.0,90.28571429,383,5,0.24184261,1.4142135623730951,0.25,2.099769688373439,1
бо00052378,199,3,3196.0,118.5,230,2,0.840033501,1.9840634910475865,0.3333333333333333,2.35478339574494,1
бо00014622,261,3,1115.0,206.5,409,2,0.339147287,1.9840634910475865,0.3333333333333333,1.9750245621856268,1
бо00047323,634,3,0.0,11.5,15,0,0.0,1.9840634910475865,-1.0,2.4795395209756683,1
бо00048663,120,14,3386.0,41.76923077,174,4,0.218667747,0.9537405261671773,-0.42857142857142855,1.1027050203633058,1
бо00021911,36,7,3232.0,104.16666670000001,239,4,0.324830481,0.9537405261671773,0.14285714285714285,1.3017030201611117,1
бо00026091,75,28,11224.0,23.81481481,83,14,0.58877551,0.5290400570128865,0.0,0.7300327631476058,1
бо00028002,173,3,7561.0,72.5,100,3,0.999887018,1.3801311186847085,1.0,1.3801311186847085,1
бо00057175,159,5,3034.0,80.0,290,4,0.858582677,1.6970562748477138,0.6,2.0046285114227564,1
бо00061574,392,2,0.0,288.0,288,0,0.0,1.8516401995451028,-1.0,2.1584775089646637,1
бо00051291,222,17,5003.0,30.375,103,5,0.280358024,0.9883153228900272,-0.4117647058823529,0.894239472372722,1
бо00036597,354,3,710.0,88.5,170,1,0.112739572,1.9840634910475865,-0.3333333333333333,2.484055474776587,1
бо00039627,367,3,0.0,17.0,31,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00060630,164,6,644.0,100.4,270,2,0.24987506199999998,1.5532863266952468,-0.3333333333333333,1.5643089624748898,1
бо00007828,394,4,0.0,107.66666670000001,294,0,0.0,2.138089935299395,-1.0,2.1102242890890164,1
бо00036510,39,10,3698.0,64.77777778,203,4,0.345515395,1.190438094628552,-0.2,1.224070893679654,1
бо00013419,107,15,7999.0,44.21428571,158,9,0.484734472,1.045018417092968,0.2,1.1888348853514232,1
бо00044370,437,31,0.0,7.766666667000001,31,0,0.0,1.6749361271931833,-1.0,1.6845124924534534,1
бо00017774,82,67,11267.0,9.651515152,53,19,0.32401066,0.650679756386523,-0.43283582089552236,0.5720399245007982,1
бо00052669,227,6,1030.0,88.8,142,2,0.0,1.1818736805705579,-0.3333333333333333,1.7232832665872844,1
бо00024976,530,2,0.0,9.0,9,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00036184,113,8,1548.0,87.71428571,266,2,0.13786156300000002,1.5118578920369088,-0.5,1.9109793879719061,1
бо00004493,605,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00041177,118,6,4060.0,59.8,174,5,0.925959368,1.5532863266952468,0.6666666666666666,1.700529056241107,1
бо00040543,631,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00026537,26,12,5248.0,61.90909091,197,6,0.5979049989999999,0.5039526306789696,0.0,0.7187254169356099,1
бо00034976,139,11,1227.0,58.7,192,5,0.291687042,0.9472510404576867,-0.09090909090909091,1.223582765513564,1
бо00021278,110,2,2155.0,3.0,3,2,0.999590332,2.8284271247461903,1.0,2.8284271247461903,1
бо00052075,63,12,3364.0,38.54545455,222,7,0.580944206,1.3333333333333333,0.16666666666666666,1.234346149291732,1
бо00000835,123,7,7051.0,78.66666667,322,5,0.718081257,1.665986255670086,0.42857142857142855,1.9154172354013683,1
бо00052268,373,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00043071,21,9,6490.0,47.375,182,7,0.684340932,1.2957670877434002,0.5555555555555556,1.5468774478513496,1
бо00058502,511,7,0.0,33.83333333,70,0,0.0,1.5499459221263285,-1.0,1.5531324707711023,1
бо00028036,109,9,4163.0,57.875,223,4,0.317451158,1.1079319597850887,-0.1111111111111111,1.6688981725701726,1
бо00031168,2,54,21222.0,13.47169811,67,35,0.624800467,0.5529037239201325,0.2962962962962963,0.6294154830020212,0
бо00019958,292,2,739.0,126.0,126,1,0.561355932,1.8516401995451028,0.0,1.8703652391025098,1
бо00061620,65,5,7727.0,59.5,90,5,0.9998787729999999,1.190438094628552,1.0,1.2728448031204094,1
бо00017283,25,25,9439.0,29.29166667,207,10,0.467379638,0.8455598314557217,-0.2,0.8378845503633464,1
бо00018592,128,6,2754.0,52.6,191,4,0.404347826,1.3801311186847085,0.3333333333333333,1.896047382250216,1
бо00039324,1,76,49798.0,8.506666667000001,135,63,0.811380922,0.8495907904857465,0.6578947368421053,0.9355902539073715,0
бо00041591,35,16,5407.0,45.46666667,202,9,0.46576354700000006,0.5345224838248488,0.125,0.6130694555729114,1
бо00019950,181,4,1543.0,94.66666667,260,2,0.7309090909999999,1.5118578920369088,0.0,1.4609233784992264,1
бо00016701,629,3,0.0,16.5,30,0,0.0,1.9840634910475865,-1.0,1.853604402116126,1
бо00046166,131,15,5840.0,38.92857143,192,7,0.585553471,0.7233080969922867,-0.06666666666666667,0.7730804019225554,1
бо00006430,354,3,557.0,38.5,40,1,0.0,1.9840634910475865,-0.3333333333333333,2.8284271247461903,1
бо00032444,2,20,9842.0,38.36842105,181,7,0.272702027,0.7406560798180412,-0.3,1.0912633975431525,1
бо00030599,308,6,694.0,84.2,270,2,0.0,1.5532863266952468,-0.3333333333333333,2.204912275996773,1
бо00029745,56,5,1976.0,168.0,379,2,0.560020608,1.190438094628552,-0.2,1.086327423514908,1
бо00018406,96,9,663.0,79.375,169,3,0.40236507,0.8809166301912132,-0.3333333333333333,0.9042698648108183,1
бо00044684,151,11,1622.0,45.6,246,2,0.195163728,1.451295069579116,-0.6363636363636364,1.50129349234711,1
бо00057752,11,14,11485.0,26.15384615,70,14,0.999906812,1.250072884172535,1.0,1.29574871189164,1
бо00041733,30,14,3100.0,47.23076923,165,6,0.30403414300000003,0.8503129247346799,-0.14285714285714285,0.911432310277336,1
бо00044312,612,9,0.0,11.875,27,0,0.0,1.9840634910475865,-1.0,1.9441433399917403,1
бо00019281,340,2,4680.0,0.0,0,2,0.999754661,2.8284271247461903,1.0,2.82842712474619,1
бо00030160,8,22,11310.0,34.23809524,126,10,0.509777453,0.6069257893791128,-0.09090909090909091,0.5743410756694824,1
бо00044577,160,2,1166.0,35.0,35,2,0.999226605,1.8516401995451028,1.0,1.8516401995451028,1
бо00010366,100,16,12504.0,41.86666667,128,8,0.406613902,0.5976143046671968,0.0,0.650032477081198,1
бо00028029,529,2,0.0,113.0,113,0,0.0,1.8516401995451028,-1.0,2.134849942240357,1
бо00033602,13,9,2887.0,83.0,203,4,0.14271598,1.0008814457418695,-0.1111111111111111,1.5435055946527483,1
бо00055831,81,13,11432.0,27.16666667,97,10,0.859355291,0.9267326875739788,0.5384615384615384,1.3570055612258507,1
бо00008708,384,4,0.0,36.0,96,0,0.0,1.8516401995451028,-1.0,1.8625368707016012,1
бо00026406,1,31,59667.0,24.16666667,94,17,0.571822325,0.5419793706171118,0.0967741935483871,0.4757149223460328,0
бо00033940,196,6,4137.0,64.6,169,4,0.631979695,1.3801311186847085,0.3333333333333333,1.4085588172531145,1
бо00040040,289,4,3360.0,76.33333333,211,3,0.741624229,2.138089935299395,0.5,2.12082308790969,1
бо00001551,172,7,2111.0,84.5,307,4,0.570151921,0.9537405261671773,0.14285714285714285,1.6387888323275381,1
бо00037399,24,6,4417.0,78.6,208,5,0.9998010740000001,1.1818736805705579,0.6666666666666666,1.5219140633482584,1
бо00017643,124,8,4027.0,83.57142857,219,4,0.435776875,1.1952286093343936,0.0,1.339795250952615,1
бо00056951,156,10,3783.0,56.0,280,7,0.612690642,0.9319717960171481,0.4,0.8630327458731699,1
бо00038552,341,2,500.0,95.0,95,1,0.14267407099999999,1.8516401995451028,0.0,2.4005266077098306,1
бо00050453,59,2,1473.0,227.0,227,2,0.999134948,1.8516401995451028,1.0,2.8284271247461903,1
бо00020801,25,45,17357.0,15.61363636,136,25,0.327827894,0.7043327736834742,0.1111111111111111,1.0028938872154451,1
бо00002721,286,2,2071.0,60.0,60,2,0.999280576,2.8284271247461903,1.0,2.82842712474619,1
бо00007142,6,9,2650.0,57.375,140,7,0.624137931,1.0008814457418695,0.5555555555555556,1.0407635574313667,1
бо00021540,162,3,644.0,50.0,98,3,0.999668215,1.9840634910475865,1.0,1.8521461027419681,1
бо00023872,6,22,8291.0,32.23809524,172,12,0.39270919600000004,0.6372906050070285,0.09090909090909091,0.8263822559196954,1
бо00018776,188,9,2923.0,67.5,347,2,0.458668532,1.53501173380782,-0.5555555555555556,1.451296570324221,1
бо00025534,178,3,3854.0,98.0,123,2,0.544374563,1.3801311186847085,0.3333333333333333,1.6098493252209563,1
бо00009165,727,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00039240,24,7,3974.0,98.0,225,5,0.651436283,1.1326070959601313,0.42857142857142855,1.2275482822410735,1
бо00059461,458,2,0.0,182.0,182,0,0.0,1.8516401995451028,-1.0,2.8284271247461903,1
бо00036827,18,9,6040.0,86.875,203,5,0.697522955,0.8809166301912132,0.1111111111111111,1.3190066580941209,1
бо00060981,300,10,1763.0,22.55555556,66,4,0.447942905,1.4658006101006469,-0.2,1.4646344617609115,1
бо00007688,67,22,8845.0,31.38095238,220,10,0.585424383,1.162174406295953,-0.09090909090909091,0.9864408251333091,1
бо00060907,560,2,0.0,1.0,1,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00037863,69,20,13872.0,23.05263158,210,6,0.35861036399999996,1.2467099559583672,-0.4,1.1884572713513255,1
бо00000456,200,2,464.0,259.0,259,1,0.9969418959999999,1.8516401995451028,0.0,2.8284271247461903,1
бо00047335,44,30,14280.0,23.03448276,86,15,0.547407656,0.31065726533904936,0.0,0.4157083877324681,1
бо00022044,523,2,0.0,1.0,1,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00005993,192,9,1279.0,44.75,84,3,0.09582689300000001,1.0008814457418695,-0.3333333333333333,1.283617932750946,1
бо00034472,37,27,24642.0,12.96153846,105,25,0.933041,1.2860517335381454,0.8518518518518519,1.3377842936844149,1
бо00019454,133,3,2129.0,104.0,204,3,0.999368288,1.9840634910475865,1.0,2.4455125927047257,1
бо00020971,682,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00061502,286,4,1602.0,29.33333333,69,3,0.705467372,2.138089935299395,0.5,2.0502824034170852,1
бо00002354,2,27,18923.0,14.34615385,111,25,0.9613286790000001,1.2363303116981927,0.8518518518518519,1.314199824929617,0
бо00028142,14,4,1474.0,147.0,371,3,0.997916667,2.138089935299395,0.5,2.8284271247461903,1
бо00048665,97,3,3008.0,104.0,125,3,0.999692118,1.9840634910475865,1.0,1.9364934285152018,1
бо00029454,2,3,3554.0,361.0,719,2,0.532418749,1.9840634910475865,0.3333333333333333,1.8568501582110395,1
бо00032580,247,4,3079.0,3.666666667,6,4,0.9996598640000001,2.8284271247461903,1.0,2.82842712474619,1
бо00040337,5,57,21847.0,12.96428571,68,30,0.621052987,0.3041578236847733,0.05263157894736842,0.5276561999372774,0
бо00003047,178,11,6705.0,26.4,69,6,0.609800537,1.3431359453348461,0.09090909090909091,1.3151838612850466,1
бо00008270,554,3,0.0,52.0,82,0,0.0,1.9840634910475865,-1.0,1.8941949467305024,1
бо00049964,494,9,0.0,12.5,42,0,0.0,2.199887763691481,-1.0,2.199887763691481,1
бо00015611,686,4,0.0,1.0,3,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00024461,327,8,568.0,43.28571429,253,1,0.071633238,2.449489742783178,-0.75,2.604573698260315,1
бо00028606,168,19,7514.0,29.83333333,280,11,0.6401990989999999,1.2718995761678498,0.15789473684210525,1.146351531246584,1
бо00019508,10,101,38723.0,7.21,52,48,0.48542372899999997,0.3109424366825424,-0.04950495049504951,0.3494354450311983,0
бо00020503,15,30,12619.0,22.68965517,139,18,0.552704389,0.6005288674451218,0.2,0.8408254184700745,0
бо00049135,304,5,1663.0,101.0,211,2,0.0,1.4658006101006469,-0.2,1.8516854491953862,1
бо00031051,624,3,0.0,38.5,44,0,0.0,1.9840634910475865,-1.0,1.906374759897386,1
бо00028402,644,2,0.0,52.0,52,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00018139,102,7,2636.0,99.83333333,317,2,0.283380138,1.1326070959601313,-0.42857142857142855,1.288508730268851,1
бо00046584,98,20,9239.0,30.42105263,118,10,0.566255617,0.6761234037828132,0.0,1.0072044896029428,1
бо00042619,154,8,607.0,69.57142857,355,6,0.568883878,1.1952286093343936,0.5,1.2737265113156444,1
бо00010237,49,35,17881.0,19.97058824,169,14,0.45364402600000003,0.5722443157003064,-0.2,0.6144712020099465,1
бо00024734,520,3,0.0,9.0,16,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00043544,318,3,672.0,34.5,64,1,0.340103717,1.9840634910475865,-0.3333333333333333,1.9736310647577993,1
бо00022771,44,5,2295.0,118.5,350,2,0.678780178,1.4658006101006469,-0.2,2.0035355079680426,1
бо00024039,52,16,6732.0,43.26666667,131,9,0.5928424760000001,0.3779644730092272,0.125,0.7158896189423827,1
бо00008059,20,18,10971.0,40.82352941,281,11,0.5232527,0.9722789099119716,0.2222222222222222,0.8460425701160879,1
бо00025741,5,29,7983.0,25.5,130,13,0.261027697,0.5886647978833361,-0.10344827586206896,0.9028166206010921,1
бо00012975,68,5,3922.0,89.25,193,3,0.8032239040000001,1.190438094628552,0.2,1.1935372159839315,1
бо00058496,42,12,13953.0,28.63636364,112,12,0.99995449,1.8170270503179917,1.0,2.665000290881571,1
бо00002108,507,2,0.0,27.0,27,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00044501,63,8,3165.0,80.57142857,211,3,0.594862488,1.0690449676496976,-0.25,1.363998825443408,1
бо00057661,100,20,3226.0,33.10526316,158,5,0.28883672,0.828078671210825,-0.5,0.8623219011161078,1
бо00052417,148,4,2921.0,94.33333333,144,3,0.8933687,1.5118578920369088,0.5,1.7930716103139033,1
бо00028480,169,10,788.0,61.0,295,1,0.061186023,1.6422980415085615,-0.8,1.7257747638889689,1
бо00023244,604,2,0.0,1.0,1,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00053608,198,14,1730.0,40.30769231,189,3,0.207451923,1.0906440176234602,-0.5714285714285714,1.0909801134502022,1
бо00025670,127,3,644.0,118.5,194,3,0.999519693,1.9840634910475865,1.0,1.8517659023676654,1
бо00058803,613,2,0.0,35.0,35,0,0.0,1.8516401995451028,-1.0,1.851640199545103,1
бо00017384,299,3,2222.0,32.0,51,3,0.999381188,2.82842712474619,1.0,2.8284271247461903,1
бо00046534,66,15,18684.0,30.5,137,9,0.94280994,0.921007040284692,0.2,1.3812420502622986,1
бо00017220,219,3,1546.0,249.5,479,2,0.607532559,1.9840634910475865,0.3333333333333333,1.908102680481561,1
бо00013163,182,4,260.0,120.33333329999999,267,1,0.0,1.5118578920369088,-0.5,1.937895610581646,1
бо00056487,72,21,13003.0,32.8,172,13,0.647037037,0.7870016252505889,0.23809523809523808,0.9433371532469202,1
бо00048761,133,9,4431.0,74.25,294,3,0.43285968,1.2957670877434002,-0.3333333333333333,1.4668831055078253,1
бо00032634,34,29,15621.0,23.5,148,17,0.58413696,0.871573223826462,0.1724137931034483,0.9573908830944664,1
бо00034867,14,28,18531.0,21.81481481,75,21,0.830289407,0.7787258787077107,0.5,1.0939904031866772,0
бо00016500,404,2,0.0,6.0,6,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00021979,502,2,0.0,137.0,137,0,0.0,1.8516401995451028,-1.0,1.8516401995451028,1
бо00005906,8,4,893.0,238.0,485,1,0.357050453,1.5118578920369088,-0.5,1.3914098094993514,1
бо00043798,87,9,5347.0,74.25,390,5,0.856276006,1.2055134949871444,0.1111111111111111,2.2165207241658296,1
бо00015483,589,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00016126,6,30,12756.0,17.4137931,76,20,0.660175704,0.6946507630023037,0.3333333333333333,0.7013253211374061,1
бо00043382,49,4,1260.0,132.3333333,305,3,0.255174369,1.5118578920369088,0.5,2.0566492255439246,1
бо00035927,30,6,6365.0,63.8,218,6,0.999777778,1.5532863266952468,1.0,1.890046891463004,1
бо00027197,115,3,3286.0,44.5,87,3,0.999718785,1.9840634910475865,1.0,2.1409524542055416,1
бо00017892,528,5,0.0,43.75,72,0,0.0,1.6970562748477138,-1.0,1.874278536489873,1
бо00058668,39,7,1674.0,112.83333329999999,404,3,0.344493747,1.1326070959601313,-0.14285714285714285,1.3782211019140167,1
бо00049461,517,2,0.0,135.0,135,0,0.0,1.8516401995451028,-1.0,2.0662872688516476,1
бо00022413,135,21,3983.0,29.1,118,6,0.304755906,0.8129180542198452,-0.42857142857142855,0.8568363949964368,1
бо00054444,19,22,10940.0,30.71428571,99,14,0.5844222170000001,0.504992781694119,0.2727272727272727,0.5143220555938489,1
бо00022699,3,24,16002.0,31.52173913,193,13,0.55064919,0.6172133998483676,0.08333333333333333,0.586395039787132,1
бо00040472,6,35,20404.0,21.17647059,88,17,0.743606415,0.34421499824176355,-0.02857142857142857,0.7753211706619072,1
бо00013903,21,14,8459.0,52.76923077,222,7,0.708002507,0.6656941400122486,0.0,0.7612152852119508,1
бо00052961,124,12,5677.0,52.90909091,171,6,0.445697736,0.7968190728895957,0.0,0.7798879581905791,1
бо00008490,12,14,10363.0,46.07692308,182,11,0.7418905029999999,1.2868475730966895,0.5714285714285714,1.4305810122916243,1
бо00046149,108,3,2056.0,287.5,535,1,0.615589446,1.9840634910475865,-0.3333333333333333,1.9166418255844357,1
бо00002733,15,14,12638.0,54.23076923,312,11,0.920921175,1.0470004357861764,0.5714285714285714,1.3844625273073945,1
бо00007904,506,3,0.0,62.0,88,0,0.0,1.9840634910475865,-1.0,1.911396947856783,1
бо00048446,134,4,5000.0,147.0,257,2,0.36358125700000005,1.5118578920369088,0.0,1.5025033897565605,1
бо00011441,51,24,5379.0,29.43478261,101,10,0.35436803,0.642416074439621,-0.16666666666666666,0.8101316280795291,1
бо00015290,60,16,2482.0,43.0,137,5,0.532139374,0.5345224838248488,-0.375,0.5735538018986097,1
бо00018609,45,3,2359.0,58.0,104,3,0.9995359629999999,1.9840634910475865,1.0,2.2626121709307374,1
бо00004849,115,13,7083.0,42.25,107,7,0.43057674700000004,0.9267326875739788,0.07692307692307693,1.2868592083419899,1
бо00045572,454,3,0.0,102.5,159,0,0.0,1.3801311186847085,-1.0,1.8516401995451028,1
бо00049490,25,13,8665.0,54.25,226,9,0.740842743,0.8015201111565042,0.38461538461538464,1.1489225912896177,1
бо00022605,374,5,0.0,68.25,166,0,0.0,1.190438094628552,-1.0,2.356250113040285,1
бо00036972,4,78,42855.0,9.415584416,47,42,0.596842918,0.386685515616019,0.07692307692307693,0.34483094711507445,0
бо00020202,511,4,0.0,1.333333333,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00060271,210,5,1415.0,117.75,332,1,0.375275938,1.190438094628552,-0.6,1.3923803072960812,1
бо00048352,1,19,4320.0,40.55555556,145,7,0.266274238,0.634080259919038,-0.2631578947368421,0.9798266259108181,1
бо00031342,467,5,0.0,60.75,142,0,0.0,1.9003759026646734,-1.0,1.9203444243496717,1
бо00026524,9,3,2823.0,96.5,159,3,0.999607073,1.3801311186847085,1.0,1.5550124822033464,1
бо00025567,363,2,1140.0,6.0,6,1,0.71395881,1.8516401995451028,0.0,2.0661225831567784,1
бо00053792,101,4,470.0,155.33333330000002,461,1,0.215074724,2.138089935299395,-0.5,2.216211415793766,1
бо00026744,152,5,2863.0,140.0,247,3,0.5825872870000001,1.190438094628552,0.2,1.1919659358490096,1
бо00059930,95,5,1246.0,149.75,451,2,0.22834924,1.4658006101006469,-0.2,1.7443073153765958,1
бо00020130,4,7,1600.0,113.33333329999999,587,2,0.286128647,1.4244839482951142,-0.42857142857142855,1.8065826544165893,1
бо00008550,35,15,15042.0,22.42857143,72,15,0.999930963,1.1904380946285518,1.0,1.2182583559822109,1
бо00057232,478,2,0.0,46.0,46,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00005929,402,2,0.0,15.0,15,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00016419,164,8,5541.0,38.71428571,106,6,0.930218165,1.5118578920369088,0.5,1.890991588972622,1
бо00030673,381,6,0.0,58.4,192,0,0.0,1.3801311186847085,-1.0,1.3801311186847085,1
бо00053783,555,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00061675,8,12,12500.0,34.54545455,114,10,0.833249065,1.1818736805705579,0.6666666666666666,1.1818736805705576,1
бо00048292,28,2,2800.0,49.0,49,2,0.9996334309999999,2.8284271247461903,1.0,2.8284271247461903,1
бо00002626,270,4,1890.0,78.66666667,154,3,0.604457405,1.5118578920369088,0.5,1.4547164672196435,1
бо00036278,544,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00007194,254,2,971.0,3.0,3,2,0.998043053,2.8284271247461903,1.0,2.8284271247461903,1
бо00037001,45,5,4494.0,151.5,329,4,0.8723363409999999,1.190438094628552,0.6,1.332500050576253,1
бо00005568,647,2,0.0,6.0,6,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00026862,79,11,5455.0,65.2,300,6,0.389471931,0.8638072284839424,0.09090909090909091,1.2662838195724035,0
бо00047787,37,4,1450.0,165.33333330000002,180,2,0.49984476899999997,1.0690449676496976,0.0,1.250072884172535,1
бо00062067,400,3,0.0,51.0,99,0,0.0,1.9840634910475865,-1.0,2.044565039633096,1
бо00028178,74,4,1838.0,198.33333330000002,496,2,0.333192031,1.5118578920369088,0.0,1.9840634910475865,1
бо00039167,336,2,540.0,344.0,344,1,0.42463533200000003,1.8516401995451028,0.0,1.8789731134230412,1
бо00058450,12,17,6802.0,43.0,213,10,0.434488415,1.3647638353386078,0.17647058823529413,1.1706254400709932,1
бо00004099,11,23,19764.0,31.22727273,231,14,0.793763288,1.0087384869894058,0.21739130434782608,1.5548766610391245,0
бо00010797,101,13,1113.0,33.75,203,8,0.618930848,1.707226943818765,0.23076923076923078,1.7954326455267338,1
бо00025564,363,5,1008.0,5.25,8,1,0.45215101,2.2526175250773743,-0.6,1.862848824429998,1
бо00025437,387,4,0.0,16.66666667,38,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00015742,628,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00036916,77,4,2202.0,56.0,112,4,0.99922179,1.5118578920369088,1.0,1.9015820130828487,1
бо00058942,92,6,2465.0,113.2,306,4,0.672818147,1.5532863266952468,0.3333333333333333,1.5227825223296871,1
бо00030447,160,6,2312.0,95.8,163,2,0.494619205,1.1818736805705579,-0.3333333333333333,1.4248817272507621,1
бо00058136,125,11,2200.0,60.4,455,2,0.204485627,1.5998819318892978,-0.6363636363636364,1.5124886986920183,1
бо00048211,66,6,2219.0,130.4,265,3,0.381860776,1.1818736805705579,0.0,1.3921503038624166,1
бо00053276,260,11,1800.0,37.1,127,2,0.183795055,1.2856486930664501,-0.6363636363636364,1.304037988559137,1
бо00040820,41,7,3563.0,108.66666670000001,325,5,0.6207410560000001,0.7324227936704636,0.42857142857142855,0.9352889633243894,1
